#time(h),differential flux[protons/(cm^2 s sr MeV)] at the energy [MeV]
#,0.10000000        ,0.14677993        ,0.21544347        ,0.31622777        ,0.46415888        ,0.68129207        ,1.0000000         ,1.4677993         ,2.1544347         ,3.1622777         ,4.6415888         ,6.8129207         ,10.000000         ,14.677993         ,21.544347         ,31.622777         ,46.415888         ,68.129207         ,100.00000         ,146.77993         ,215.44347         ,316.22777         ,464.15888         ,681.29207         ,1000.0000         
2026-06-06 05:20:00,1.667456e+02,2.387932e+02,2.529510e+02,1.985570e+02,1.380239e+02,9.768346e+01,6.367696e+01,3.919935e+01,2.477166e+01,1.534753e+01,8.713062e+00,4.996580e+00,2.912118e+00,1.489419e+00,6.045776e-01,2.536752e-01,1.065962e-01,3.034923e-02,8.824561e-03,1.003039e-03,1.430979e-04,3.584212e-05,1.581870e-08,7.420270e-10,0.000000e+00
2026-06-06 06:20:00,3.032580e+02,3.329671e+02,2.862652e+02,2.025794e+02,1.222577e+02,7.915141e+01,6.383554e+01,3.720577e+01,2.329833e+01,1.330253e+01,8.187360e+00,4.702746e+00,2.341714e+00,1.255782e+00,5.762414e-01,2.307691e-01,8.151803e-02,2.476944e-02,7.550615e-03,6.834322e-04,2.436665e-04,1.135583e-05,1.856206e-08,2.301741e-09,0.000000e+00
2026-06-06 07:20:00,4.058377e+02,4.034757e+02,2.612910e+02,1.772567e+02,1.305364e+02,9.081877e+01,5.285711e+01,3.599824e+01,2.344917e+01,1.369156e+01,7.868045e+00,4.574945e+00,2.247456e+00,1.045121e+00,5.175094e-01,1.860961e-01,5.836269e-02,2.131786e-02,2.986381e-03,5.941526e-04,1.024146e-04,1.921126e-06,1.795709e-06,2.714147e-10,0.000000e+00
2026-06-06 08:20:00,4.349591e+02,3.755347e+02,3.071760e+02,1.792229e+02,1.415701e+02,8.155365e+01,5.660689e+01,3.452176e+01,2.256741e+01,1.316655e+01,6.599630e+00,3.872904e+00,2.208223e+00,8.929718e-01,4.208039e-01,1.622825e-01,6.007572e-02,1.325634e-02,2.868997e-03,8.182239e-04,7.582757e-05,2.058110e-05,2.200780e-08,4.334131e-10,0.000000e+00
2026-06-06 09:20:00,5.471755e+02,3.670560e+02,2.808096e+02,1.743217e+02,1.298764e+02,8.055108e+01,5.142221e+01,3.228677e+01,1.964001e+01,1.144999e+01,6.747718e+00,3.274781e+00,1.829435e+00,8.998555e-01,3.864753e-01,1.488934e-01,4.715730e-02,1.408805e-02,3.162835e-03,4.161993e-04,5.468247e-05,1.715555e-06,8.207284e-08,6.299466e-12,0.000000e+00
2026-06-06 10:20:00,6.222374e+02,3.773263e+02,2.856140e+02,1.725789e+02,1.229695e+02,6.833464e+01,4.887020e+01,3.253215e+01,1.808297e+01,1.060754e+01,5.965485e+00,3.186860e+00,1.769173e+00,8.127429e-01,3.312055e-01,1.501979e-01,4.496162e-02,9.979645e-03,2.310033e-03,3.149215e-04,1.483188e-05,1.332305e-05,6.302173e-06,4.396480e-09,0.000000e+00
2026-06-06 11:20:00,6.436315e+02,4.081806e+02,2.752429e+02,1.613801e+02,1.101665e+02,7.356245e+01,4.711717e+01,2.778671e+01,1.583966e+01,1.053982e+01,5.255114e+00,2.963985e+00,1.602569e+00,6.749040e-01,3.338074e-01,1.164654e-01,2.870089e-02,8.455178e-03,2.074624e-03,8.005928e-04,2.248552e-06,4.954221e-05,6.282035e-11,1.406317e-07,0.000000e+00
2026-06-06 12:20:00,5.294315e+02,3.548998e+02,2.217819e+02,1.561032e+02,1.184754e+02,7.058698e+01,4.777951e+01,2.697793e+01,1.607600e+01,9.168198e+00,5.178360e+00,2.795160e+00,1.517539e+00,5.850871e-01,2.556791e-01,1.006837e-01,3.283854e-02,6.163151e-03,1.263315e-03,9.933613e-05,9.842456e-06,1.500520e-05,9.891212e-10,3.517790e-10,0.000000e+00
2026-06-06 13:20:00,4.925175e+02,3.462319e+02,2.353347e+02,1.609540e+02,1.030920e+02,6.170685e+01,3.709846e+01,2.737500e+01,1.382872e+01,8.101083e+00,4.710679e+00,2.680223e+00,1.237754e+00,5.280237e-01,2.141733e-01,8.240514e-02,2.423523e-02,6.018791e-03,2.054991e-03,1.873492e-04,2.513152e-05,2.263004e-06,4.299285e-09,1.592394e-07,0.000000e+00
2026-06-06 14:20:00,5.025569e+02,3.459690e+02,2.503372e+02,1.514424e+02,1.052469e+02,6.363653e+01,4.184478e+01,2.360840e+01,1.339806e+01,7.827289e+00,3.898514e+00,2.102541e+00,1.128756e+00,4.711828e-01,1.860476e-01,7.381123e-02,1.947972e-02,5.025018e-03,1.135768e-03,1.855911e-04,1.430288e-05,4.034937e-06,4.011942e-09,4.402893e-13,0.000000e+00
2026-06-06 15:20:00,5.385732e+02,3.369810e+02,2.459209e+02,1.520913e+02,9.364818e+01,5.761479e+01,3.350967e+01,2.135479e+01,1.285526e+01,6.882343e+00,3.628761e+00,2.202401e+00,1.125015e+00,4.763096e-01,1.849122e-01,8.427074e-02,2.414994e-02,3.033874e-03,9.297141e-04,5.689952e-05,9.495158e-05,1.447103e-08,1.763981e-10,1.052155e-09,0.000000e+00
2026-06-06 16:20:00,5.021714e+02,3.429033e+02,2.319732e+02,1.367930e+02,8.853417e+01,5.244725e+01,3.371362e+01,1.867476e+01,1.150198e+01,6.968878e+00,4.023775e+00,2.085089e+00,9.827681e-01,4.406232e-01,1.920198e-01,5.486230e-02,1.143555e-02,6.070315e-03,5.991471e-04,2.569490e-04,2.242895e-05,2.383259e-05,7.816363e-08,4.515078e-12,0.000000e+00
2026-06-06 17:20:00,4.400112e+02,3.268153e+02,2.015024e+02,1.356579e+02,9.107899e+01,4.916532e+01,3.299625e+01,2.055865e+01,1.056408e+01,6.978173e+00,3.587308e+00,1.816858e+00,9.640110e-01,3.993518e-01,1.396688e-01,3.875766e-02,1.275138e-02,2.013281e-03,4.457970e-04,5.638668e-04,3.349077e-05,3.528278e-08,2.832982e-09,5.370501e-13,0.000000e+00
2026-06-06 18:20:00,4.988644e+02,3.257925e+02,1.941580e+02,1.326349e+02,8.443099e+01,4.968941e+01,3.328394e+01,1.918828e+01,1.083091e+01,5.641249e+00,3.287194e+00,1.637525e+00,7.723474e-01,3.630542e-01,1.332241e-01,4.582592e-02,9.142732e-03,3.047388e-03,1.197847e-03,1.427571e-04,7.011301e-06,4.168343e-09,3.129465e-06,1.216305e-07,0.000000e+00
2026-06-06 19:20:00,4.714053e+02,3.127051e+02,1.939354e+02,1.224056e+02,8.038286e+01,5.123813e+01,3.004823e+01,1.632303e+01,1.015703e+01,5.750465e+00,3.373728e+00,1.691486e+00,9.108795e-01,3.468155e-01,1.268625e-01,4.564117e-02,1.676644e-02,2.186462e-03,7.090503e-04,4.459252e-05,1.690627e-05,1.030982e-08,5.263012e-10,4.727809e-08,0.000000e+00
2026-06-06 20:20:00,4.839046e+02,2.981320e+02,1.770006e+02,1.111993e+02,8.025251e+01,4.660428e+01,2.626557e+01,1.768922e+01,1.010674e+01,5.746736e+00,3.135825e+00,1.552549e+00,6.144170e-01,2.847036e-01,9.909445e-02,2.629122e-02,5.595186e-03,2.971259e-03,2.874866e-04,3.794915e-06,7.338767e-05,4.713196e-06,-5.115455e-12,1.016281e-14,0.000000e+00
2026-06-06 21:20:00,4.143970e+02,2.962122e+02,1.661933e+02,1.156645e+02,7.127390e+01,4.088387e+01,2.675237e+01,1.666143e+01,9.370277e+00,4.801249e+00,2.669092e+00,1.304919e+00,5.770084e-01,2.720474e-01,9.132907e-02,2.986420e-02,8.527542e-03,1.677897e-03,7.764109e-05,1.130954e-04,1.305441e-05,3.077733e-08,4.700248e-09,8.984268e-08,0.000000e+00
2026-06-06 22:20:00,4.180880e+02,2.749087e+02,1.736416e+02,9.554908e+01,5.964823e+01,4.565430e+01,2.524341e+01,1.419844e+01,8.257254e+00,4.582690e+00,2.303694e+00,1.210920e+00,6.064309e-01,1.981693e-01,6.312544e-02,1.884938e-02,3.084239e-03,8.930610e-04,3.936852e-04,4.597840e-05,2.067357e-06,2.958843e-06,3.339165e-13,1.380671e-10,0.000000e+00
2026-06-06 23:20:00,4.028787e+02,2.774027e+02,1.635356e+02,1.043810e+02,6.459578e+01,3.540659e+01,2.364247e+01,1.400103e+01,8.068400e+00,4.112581e+00,2.054687e+00,9.975062e-01,4.920201e-01,2.021029e-01,7.761123e-02,2.423785e-02,5.153589e-03,3.270994e-03,7.845631e-05,7.827190e-05,1.514477e-07,6.780826e-11,9.254287e-16,1.324666e-18,0.000000e+00
2026-06-07 00:20:00,3.522120e+02,2.486958e+02,1.545827e+02,1.021594e+02,5.682992e+01,3.526622e+01,2.189438e+01,1.017157e+01,7.106153e+00,3.889834e+00,1.830667e+00,8.639374e-01,4.276371e-01,1.406696e-01,4.967885e-02,1.642296e-02,2.718875e-03,1.000534e-03,2.344836e-04,3.294726e-05,8.805747e-09,1.257355e-10,1.271399e-10,1.424131e-13,0.000000e+00
2026-06-07 01:20:00,3.845344e+02,2.333438e+02,1.571295e+02,8.526180e+01,5.853443e+01,3.003534e+01,1.792176e+01,1.212934e+01,5.252664e+00,3.046568e+00,1.847730e+00,7.436169e-01,3.567136e-01,1.496313e-01,3.845151e-02,1.876395e-02,6.577122e-03,9.353045e-04,1.756605e-04,3.829155e-05,4.881481e-09,1.250326e-08,4.461530e-11,7.897809e-19,0.000000e+00
2026-06-07 02:20:00,3.484275e+02,2.239761e+02,1.332618e+02,9.082150e+01,4.950453e+01,3.023982e+01,1.737508e+01,1.010660e+01,5.745475e+00,3.132812e+00,1.474937e+00,7.191711e-01,3.359814e-01,1.319428e-01,3.745061e-02,1.796114e-02,2.585576e-03,1.179862e-03,1.662527e-05,8.841135e-08,1.100772e-05,2.293815e-09,7.559365e-15,2.792385e-15,0.000000e+00
2026-06-07 03:20:00,3.430344e+02,2.187795e+02,1.266180e+02,7.794922e+01,4.244103e+01,2.646613e+01,1.667055e+01,9.417538e+00,4.830605e+00,2.855378e+00,1.351259e+00,6.864007e-01,2.467101e-01,7.598485e-02,5.861650e-02,9.665233e-03,2.131768e-03,2.246587e-04,5.385396e-05,8.417821e-07,1.611225e-05,9.111518e-09,6.039934e-11,5.444303e-20,0.000000e+00
2026-06-07 04:20:00,3.228130e+02,1.894097e+02,1.173810e+02,6.736475e+01,4.276856e+01,2.359257e+01,1.507044e+01,8.891297e+00,4.871189e+00,2.689579e+00,1.168407e+00,5.225763e-01,1.906201e-01,1.009266e-01,2.532991e-02,5.232994e-03,1.944354e-03,1.311375e-03,1.858447e-04,7.749584e-06,1.578206e-13,1.555520e-07,2.867955e-10,1.268188e-22,0.000000e+00
2026-06-07 05:20:00,3.683520e+02,1.928288e+02,1.067252e+02,6.099507e+01,3.909221e+01,2.276486e+01,1.343899e+01,7.649557e+00,4.328005e+00,1.974723e+00,9.951671e-01,4.931301e-01,1.714655e-01,7.549075e-02,3.111103e-02,8.822823e-03,2.281420e-03,6.201523e-05,9.156535e-06,2.052138e-05,1.017897e-07,2.562857e-12,3.552973e-09,6.028863e-11,0.000000e+00
2026-06-07 06:20:00,2.904843e+02,1.645256e+02,9.249757e+01,5.925966e+01,3.244295e+01,2.156315e+01,1.139667e+01,5.469720e+00,3.595982e+00,1.981057e+00,1.153049e+00,4.425778e-01,1.969480e-01,5.761929e-02,1.944123e-02,9.175203e-03,2.459317e-03,1.887249e-04,4.043455e-05,1.260392e-07,7.038930e-08,1.372212e-08,1.454286e-14,1.257619e-21,0.000000e+00
2026-06-07 07:20:00,2.672644e+02,1.552821e+02,8.784259e+01,5.971790e+01,3.242236e+01,1.841940e+01,9.990832e+00,6.112060e+00,3.452098e+00,1.970775e+00,9.946020e-01,4.223564e-01,2.161817e-01,5.180421e-02,1.224327e-02,4.046508e-03,1.059533e-03,5.365051e-05,1.477015e-04,7.483666e-05,1.211707e-12,1.476025e-15,1.573976e-18,2.333148e-22,0.000000e+00
2026-06-07 08:20:00,2.586373e+02,1.318724e+02,8.817212e+01,4.552142e+01,2.690235e+01,1.547349e+01,9.994173e+00,6.211514e+00,2.680415e+00,1.579654e+00,6.727882e-01,2.771109e-01,1.565326e-01,4.938526e-02,1.747156e-02,4.316721e-03,2.464105e-03,4.214467e-05,6.901439e-06,5.936291e-06,4.702000e-13,6.625342e-07,1.131913e-14,1.001742e-23,0.000000e+00
2026-06-07 09:20:00,2.132581e+02,1.458609e+02,8.008140e+01,3.705800e+01,3.007479e+01,1.694842e+01,8.479006e+00,4.601912e+00,2.819839e+00,1.341956e+00,7.983328e-01,4.394523e-01,1.682682e-01,2.378640e-02,1.014990e-02,6.055587e-03,3.025669e-04,2.103189e-04,1.495051e-05,4.531615e-06,3.608738e-09,1.890325e-10,1.126493e-19,2.071476e-25,0.000000e+00
2026-06-07 10:20:00,1.929543e+02,1.269684e+02,6.815129e+01,4.209170e+01,2.850684e+01,1.343395e+01,6.730323e+00,4.408886e+00,2.551660e+00,1.268671e+00,4.962916e-01,2.429520e-01,7.844968e-02,3.666325e-02,1.287245e-02,1.495656e-03,2.900247e-04,1.801601e-04,8.721782e-06,6.025394e-05,3.339974e-07,6.928174e-17,1.573921e-14,6.423687e-20,0.000000e+00
2026-06-07 11:20:00,1.781274e+02,1.051401e+02,6.132966e+01,4.143082e+01,1.989275e+01,1.252668e+01,6.957609e+00,3.565996e+00,1.847756e+00,9.976217e-01,3.651357e-01,1.944917e-01,7.200937e-02,4.623482e-02,8.149969e-03,2.913127e-03,1.697613e-03,4.493896e-04,4.679239e-06,1.553182e-07,1.931770e-12,4.962042e-18,9.926296e-18,1.077967e-24,0.000000e+00
2026-06-07 12:20:00,1.662510e+02,1.027434e+02,5.958909e+01,3.232919e+01,2.087862e+01,9.653113e+00,5.521212e+00,2.583698e+00,1.680386e+00,1.016535e+00,5.429175e-01,2.408710e-01,1.028227e-01,2.873699e-02,1.429432e-02,5.204416e-03,2.949171e-04,3.043125e-05,3.993936e-06,2.438949e-09,5.042802e-15,3.643185e-18,1.813207e-14,1.013343e-26,0.000000e+00
2026-06-07 13:20:00,1.533044e+02,9.745799e+01,5.201008e+01,2.855676e+01,1.635073e+01,9.603790e+00,5.823201e+00,3.517852e+00,1.946638e+00,8.019083e-01,3.264124e-01,1.206406e-01,4.233628e-02,2.285108e-02,4.651715e-03,5.050000e-03,3.171634e-04,3.634332e-05,5.386453e-06,1.282180e-07,6.920744e-13,2.117568e-12,5.288491e-17,3.091777e-16,0.000000e+00
2026-06-07 14:20:00,1.407499e+02,7.564044e+01,4.308716e+01,2.342546e+01,1.500784e+01,1.030901e+01,5.495420e+00,3.199935e+00,1.381603e+00,7.966500e-01,4.093298e-01,1.056624e-01,7.469328e-02,1.672750e-02,4.693605e-03,1.624779e-03,7.372998e-05,4.141703e-05,7.140294e-07,3.179301e-10,2.525870e-13,3.231110e-17,7.645908e-18,6.901575e-25,0.000000e+00
2026-06-07 15:20:00,1.290294e+02,6.729107e+01,3.565758e+01,2.522483e+01,1.676761e+01,9.744005e+00,4.254829e+00,2.772246e+00,9.590303e-01,1.065475e+00,3.411170e-01,1.246139e-01,5.503961e-02,2.141729e-02,4.902767e-03,1.293079e-03,2.227442e-03,6.560152e-05,2.959154e-06,2.829586e-10,5.918336e-15,6.395405e-18,3.270147e-20,6.029485e-27,0.000000e+00
2026-06-07 16:20:00,1.080478e+02,6.017186e+01,3.935238e+01,2.369753e+01,1.185097e+01,7.135108e+00,4.205671e+00,1.580415e+00,1.247859e+00,4.412897e-01,3.244716e-01,1.102082e-01,3.097289e-02,2.754776e-02,3.897733e-03,3.013123e-03,3.474080e-04,4.511575e-06,1.011920e-05,1.609534e-11,2.929679e-10,2.724345e-16,7.092942e-21,1.640732e-25,0.000000e+00
2026-06-07 17:20:00,9.917044e+01,5.869799e+01,3.640883e+01,1.882240e+01,1.105758e+01,4.384508e+00,2.573905e+00,1.582397e+00,9.338924e-01,5.695694e-01,3.116691e-01,1.592513e-01,4.218619e-02,1.142976e-02,5.470451e-03,5.698031e-04,1.007649e-03,8.515241e-05,1.283897e-05,7.178466e-07,1.041502e-13,2.456698e-16,8.485984e-19,2.441835e-21,0.000000e+00
2026-06-07 18:20:00,8.189293e+01,5.674898e+01,2.884658e+01,1.441451e+01,8.737377e+00,4.614636e+00,2.991269e+00,1.853656e+00,1.008412e+00,5.606984e-01,3.467007e-01,7.448688e-02,6.074247e-02,1.843001e-02,5.403988e-03,2.149948e-03,1.634710e-04,1.850682e-05,7.521378e-07,2.195474e-08,5.407848e-15,2.328282e-11,4.243125e-13,2.650280e-25,0.000000e+00
2026-06-07 19:20:00,1.017023e+02,4.640108e+01,1.921304e+01,1.136559e+01,8.385362e+00,5.223339e+00,2.936409e+00,1.497906e+00,7.870707e-01,4.989560e-01,2.079860e-01,1.370738e-01,4.476359e-02,1.956103e-02,8.721108e-03,1.422859e-03,1.480675e-03,3.212755e-04,8.194492e-09,3.951024e-07,1.375587e-10,5.872290e-17,5.711491e-18,1.396401e-27,0.000000e+00
2026-06-07 20:20:00,7.182342e+01,3.444570e+01,1.905693e+01,1.392682e+01,7.785943e+00,4.264303e+00,2.552145e+00,1.144345e+00,7.172527e-01,5.181555e-01,2.675965e-01,8.269512e-02,3.147361e-02,2.035082e-02,2.787662e-03,3.761715e-04,4.253178e-04,3.131615e-06,2.234217e-06,1.385939e-09,5.737437e-13,4.076612e-18,-4.708326e-21,5.498543e-25,0.000000e+00
2026-06-07 21:20:00,6.385253e+01,3.098308e+01,2.001152e+01,1.212446e+01,4.842301e+00,3.235101e+00,1.992273e+00,1.074236e+00,7.311718e-01,2.669176e-01,1.426258e-01,7.175480e-02,3.838970e-02,1.597372e-02,2.678741e-03,7.114884e-04,6.247273e-04,2.112107e-04,1.097099e-06,4.325820e-10,9.423902e-16,7.905587e-13,1.012130e-23,5.339552e-23,0.000000e+00
2026-06-07 22:20:00,5.172288e+01,3.189199e+01,1.699867e+01,1.006327e+01,5.234746e+00,2.915850e+00,1.685451e+00,1.069608e+00,6.993946e-01,3.636447e-01,1.874675e-01,4.531123e-02,5.683640e-02,1.984853e-02,7.353256e-03,1.706945e-03,9.601107e-06,3.233512e-06,3.223677e-06,5.256873e-08,1.282038e-15,8.813257e-21,5.634166e-21,2.652222e-29,0.000000e+00
2026-06-07 23:20:00,4.101162e+01,2.732105e+01,1.329953e+01,6.568131e+00,4.898603e+00,2.442909e+00,2.070023e+00,1.482478e+00,6.514214e-01,3.759797e-01,1.018677e-01,9.017382e-02,4.029363e-02,5.175113e-03,2.676889e-03,1.931770e-03,1.993167e-05,9.755082e-06,7.346196e-11,2.172887e-14,3.933594e-09,3.861289e-16,1.154516e-22,2.407537e-25,0.000000e+00
2026-06-08 00:20:00,3.711396e+01,1.905019e+01,1.145978e+01,6.000963e+00,4.774933e+00,3.222085e+00,2.104867e+00,1.227985e+00,7.873700e-01,2.539090e-01,1.377451e-01,4.466029e-02,4.339247e-02,9.145534e-03,3.816139e-03,3.832069e-04,2.784580e-04,1.508167e-05,6.270315e-11,1.503187e-10,1.279821e-14,6.738608e-21,-1.005961e-21,7.945974e-23,0.000000e+00
2026-06-08 01:20:00,3.351109e+01,2.016864e+01,9.956521e+00,7.666259e+00,5.905464e+00,2.346631e+00,1.604611e+00,7.139834e-01,3.363800e-01,3.347869e-01,1.554274e-01,5.298844e-02,9.132689e-03,7.022824e-03,1.418191e-03,4.587808e-04,1.022189e-03,4.915970e-07,8.863816e-05,4.803327e-09,4.985414e-18,7.129847e-20,3.236205e-21,2.397253e-26,0.000000e+00
